group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,7,0.5877567300000001,0.55995,0.50245,7.689842700958252,2.8819204089813866e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,8,0.576880625,0.5556,0.507,7.741182327270508,4.8750112000561785e-06,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,10k/10k,9,0.58958334,0.56925,0.5114,6.709112167358398,1.0374224075349048e-06,,0.14
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,0,0.5838231354,0.56132,0.50641,6.865034103393555,1.0883044296861044e-06,,0.23
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,1,0.5816038302,0.55944,0.50429,7.193999290466309,3.5876732908945996e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,2,0.5843204670000001,0.56336,0.50639,7.601637840270996,8.277353344965377e-07,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,3,0.5828896464,0.55934,0.50576,7.093611717224121,7.082618139975239e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,4,0.581173668,0.55743,0.50372,7.462136745452881,7.625729722349206e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,5,0.5869886541999999,0.56478,0.50443,6.86426305770874,3.612149157561362e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,6,0.5806584483999999,0.55898,0.50516,7.549757957458496,6.290184046520153e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,7,0.5847837416,0.56117,0.50677,7.39642858505249,3.8118457723612664e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,8,0.5838395190000001,0.56198,0.50776,7.30814266204834,8.61419721331913e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr0,seed,20k/50k,9,0.5861569454,0.56287,0.50604,7.276510715484619,9.819231081564794e-07,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,1000,0,0.6150222102,0.5938,0.49775,8.210094451904297,9.858271369012073e-06,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,1000,1,0.6111963238,0.57698,0.49887,7.419436931610107,4.8595476982882246e-05,,0.23
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,3000,0,0.6179613136000001,0.59421,0.49743,9.440143585205078,5.916544523643097e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,3000,1,0.6195529228,0.58887,0.5027,7.936365604400635,1.196142693515867e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,10000,0,0.6206885598,0.59528,0.50145,8.125892639160156,4.151345365244197e-06,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,10000,1,0.625222815,0.59791,0.5028,8.118171691894531,9.314039743912872e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,30000,0,0.6295132264000001,0.60376,0.50162,7.427886962890625,9.524122106085997e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,30000,1,0.622139157,0.59793,0.50144,8.224209785461426,6.825535820098594e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,100000,0,0.6294786377999999,0.6067,0.49953,7.57198429107666,8.21640933281742e-05,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_train,100000,1,0.624188667,0.60153,0.50193,7.596592426300049,3.584525256883353e-05,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,1000,0,0.626558,0.6035,0.5165,7.563165187835693,6.429351924452931e-05,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,1000,1,0.6442985000000001,0.6185,0.5085,7.583090782165527,4.716444527730346e-05,,0.12
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,3000,0,0.6354789444444444,0.6085,0.5126666666666667,7.563165187835693,6.429351924452931e-05,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,3000,1,0.6442866111111112,0.6155,0.49683333333333335,7.583090782165527,4.716444527730346e-05,,0.12
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,10000,0,0.6256318300000001,0.6007,0.5062,7.563165187835693,6.429351924452931e-05,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,10000,1,0.6347499099999999,0.6057,0.5044,7.583090782165527,4.716444527730346e-05,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,30000,0,0.6279735722222222,0.6026666666666667,0.49953333333333333,7.563165187835693,6.429351924452931e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,30000,1,0.6309016722222223,0.6066166666666667,0.50275,7.583090782165527,4.716444527730346e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,100000,0,0.628715531,0.604295,0.503315,7.563165187835693,6.429351924452931e-05,,0.28
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,n_test,100000,1,0.62860079185,0.603305,0.501925,7.583090782165527,4.716444527730346e-05,,0.29
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,probe_C,100,0,0.6293308577999999,0.60316,0.50475,7.397828578948975,4.345819615991786e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,probe_C,100,1,0.6289256501999999,0.6049,0.50006,7.4145426750183105,6.814375956309959e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,probe_C,1000,0,0.6293426754,0.60294,0.50475,7.563165187835693,6.429351924452931e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,probe_C,1000,1,0.6289587943999999,0.60493,0.50006,7.583090782165527,4.716444527730346e-05,,0.23
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,probe_C,10000,0,0.6293424708,0.60303,0.50475,7.581503868103027,9.007180779008195e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,probe_C,10000,1,0.6289622452000001,0.60492,0.50006,7.601846694946289,6.459050837293034e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,5,0,0.6293427116000001,0.60304,0.50475,7.563450336456299,5.691936894436367e-05,,0.12
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,5,1,0.6289594422,0.60494,0.50006,7.583040714263916,2.1010484488215297e-05,,0.12
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,10,0,0.6293426568,0.60294,0.50475,7.563220500946045,9.062438766704872e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,10,1,0.6289588716000001,0.60494,0.50006,7.583144187927246,5.935106401011581e-06,,0.12
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,15,0,0.6293428287999999,0.60295,0.50475,7.563218116760254,1.9094261006102897e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,15,1,0.6289594893999999,0.60492,0.50006,7.583056449890137,2.8847116482211277e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,25,0,0.6293426754,0.60294,0.50475,7.563165187835693,6.429351924452931e-05,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,25,1,0.6289587943999999,0.60493,0.50006,7.583090782165527,4.716444527730346e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,50,0,0.6293426007999999,0.60296,0.50475,7.563215255737305,1.8278786228620447e-05,,0.29
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,50,1,0.6289591708000001,0.60488,0.50006,7.583078861236572,8.159407116181683e-06,,0.28
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,100,0,0.6293429998000001,0.60296,0.50475,7.563179016113281,9.217948900186457e-06,,0.48
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,100,1,0.6289595455999999,0.60486,0.50006,7.58311653137207,7.279690908035263e-05,,0.47
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,200,0,0.6293426451999999,0.60297,0.50475,7.563178539276123,3.6519519198918715e-05,,0.83
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,200,1,0.6289593082,0.60489,0.50006,7.583107948303223,5.575223440246191e-06,,0.87
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,500,0,0.6293426556,0.60297,0.50475,7.5631513595581055,9.324512211605906e-05,,1.90
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,cold_steps,500,1,0.6289589680000001,0.60489,0.50006,7.583117961883545,3.223426392651163e-05,,1.95
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,10000,0,,,,,,0.004598073195666075,0.36
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,10000,1,,,,,,0.0045849415473639965,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,10000,2,,,,,,0.004601138178259134,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,50000,0,,,,,,0.004595298785716295,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,50000,1,,,,,,0.004591799806803465,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,50000,2,,,,,,0.004589047748595476,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,100000,0,,,,,,0.00459572859108448,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,100000,1,,,,,,0.004590113181620836,0.30
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,100000,2,,,,,,0.0045822998508811,0.30
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,500000,0,,,,,,0.004591774195432663,0.33
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,500000,1,,,,,,0.004587237723171711,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,task_loss,500000,2,,,,,,0.004586904309689999,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,0,0.623873335,0.59435,0.5072,8.125892639160156,4.151345365244197e-06,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,1,0.6375458249999999,0.60705,0.49925,8.118171691894531,9.314039743912872e-06,,0.16
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,2,0.6275145200000001,0.5963,0.50495,8.203063011169434,2.7385982320993207e-05,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,3,0.6183204649999999,0.5974,0.50145,8.764640808105469,7.181557157309726e-05,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,4,0.62477689,0.60205,0.4981,7.723535060882568,1.2361604603938758e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,5,0.627249005,0.60405,0.5056,8.453701972961426,0.00010375050624134019,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,6,0.6258014249999999,0.60575,0.49945,7.166413307189941,1.481485742260702e-05,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,7,0.617678525,0.5956,0.49915,8.832118034362793,1.2280821465537883e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,8,0.6253770000000001,0.6036,0.5026,8.139180183410645,2.3447921194019727e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,10k/10k,9,0.6289530050000001,0.60385,0.5006,7.553828239440918,3.4311615308979526e-05,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,0,0.6293426754,0.60294,0.50475,7.563165187835693,6.429351924452931e-05,,0.25
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,1,0.6289587943999999,0.60493,0.50006,7.583090782165527,4.716444527730346e-05,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,2,0.6251334382,0.60172,0.50241,8.109830856323242,7.097391790011898e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,3,0.6240293158,0.59867,0.49946,8.570037841796875,2.201080178565462e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,4,0.6232393986,0.59945,0.5019,8.546374320983887,1.8156631995225325e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,5,0.6236796928,0.5991,0.50067,7.8191142082214355,0.00019307967158965766,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,6,0.6252800307999999,0.60178,0.50167,7.488883018493652,4.138834356126608e-06,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,7,0.6235817794,0.60067,0.50343,7.949841022491455,9.837204743234906e-06,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,8,0.629781445,0.60799,0.50531,8.383941650390625,5.436817809822969e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr1,seed,20k/50k,9,0.6289256816,0.60364,0.50483,8.183633804321289,6.58673670841381e-05,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,1000,0,0.8876218312,0.81293,0.521,48.061241149902344,9.482829045737162e-05,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,1000,1,0.8818237790000001,0.80516,0.51687,48.37882995605469,6.264432886382565e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,3000,0,0.8974686004,0.82262,0.51625,69.17420196533203,0.0004239013360347599,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,3000,1,0.8980285065999999,0.82479,0.51619,66.46392822265625,6.960153405088931e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,10000,0,0.9003995097999999,0.82636,0.51803,83.5252456665039,0.00022095046006143093,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,10000,1,0.8993728204,0.82759,0.51825,84.91870880126953,2.4334765839739703e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,30000,0,0.8998345731999999,0.82793,0.51702,92.7056884765625,0.0001166856600320898,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,30000,1,0.9011017436000001,0.82753,0.51577,94.07357025146484,0.00046294351341202855,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,100000,0,0.9011920722,0.82825,0.51499,97.2974853515625,4.814618660020642e-05,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_train,100000,1,0.9026677156,0.82866,0.52031,97.86328887939453,0.00012743497791234404,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,1000,0,0.913389,0.836,0.5155,91.20429992675781,9.661884541856125e-05,,0.14
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,1000,1,0.889311,0.812,0.5335,92.19386291503906,0.00010180896060774103,,0.10
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,3000,0,0.9054499444444445,0.8295,0.5138333333333334,91.20429992675781,9.661884541856125e-05,,0.11
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,3000,1,0.9005867777777777,0.8233333333333334,0.5191666666666667,92.19386291503906,0.00010180896060774103,,0.10
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,10000,0,0.90193127,0.82795,0.5157,91.20429992675781,9.661884541856125e-05,,0.13
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,10000,1,0.9017392550000001,0.8301,0.5164,92.19386291503906,0.00010180896060774103,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,30000,0,0.9016567722222222,0.8297833333333333,0.5138333333333334,91.20429992675781,9.661884541856125e-05,,0.17
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,30000,1,0.9000335916666666,0.82605,0.5139,92.19386291503906,0.00010180896060774103,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,100000,0,0.9001962049,0.827415,0.51764,91.20429992675781,9.661884541856125e-05,,0.30
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,n_test,100000,1,0.90147074535,0.82777,0.51811,92.19386291503906,0.00010180896060774103,,0.31
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,probe_C,100,0,0.8990615264,0.8272,0.51633,60.068790435791016,9.401343413628638e-05,,0.22
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,probe_C,100,1,0.9004738684,0.82809,0.51604,60.29494857788086,0.00018716116028372198,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,probe_C,1000,0,0.899979825,0.82706,0.51633,91.20429992675781,9.661884541856125e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,probe_C,1000,1,0.9013401332,0.82829,0.51604,92.19386291503906,0.00010180896060774103,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,probe_C,10000,0,0.9000062016,0.82701,0.51633,98.834228515625,0.00026780262123793364,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,probe_C,10000,1,0.9013409341999999,0.8281,0.51604,100.12930297851562,2.1992766050971113e-05,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,5,0,0.8999800820000001,0.82703,0.51633,91.20370483398438,3.6862416891381145e-05,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,5,1,0.9013398058,0.82824,0.51604,92.18956756591797,2.4074573957477696e-05,,0.19
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,10,0,0.8999805642,0.82705,0.51633,91.20423126220703,3.669742000056431e-05,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,10,1,0.9013396218,0.82827,0.51604,92.19244384765625,0.0004311698139645159,,0.15
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,15,0,0.8999803919999999,0.8271,0.51633,91.2044677734375,0.0003868804778903723,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,15,1,0.9013399556,0.82828,0.51604,92.19408416748047,0.00014560759882442653,,0.18
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,25,0,0.899979825,0.82706,0.51633,91.20429992675781,9.661884541856125e-05,,0.21
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,25,1,0.9013401332,0.82829,0.51604,92.19386291503906,0.00010180896060774103,,0.20
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,50,0,0.8999792758,0.82711,0.51633,91.2042465209961,0.00020105220028199255,,0.30
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,50,1,0.9013400090000001,0.82832,0.51604,92.19426727294922,3.548433232936077e-05,,0.29
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,100,0,0.8999796576000001,0.8271,0.51633,91.2043685913086,0.00026563488063402474,,0.47
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,100,1,0.9013388988,0.82828,0.51604,92.19419860839844,0.00010528595157666132,,0.49
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,200,0,0.8999797988,0.82709,0.51633,91.20442199707031,0.0003254332987125963,,0.82
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,200,1,0.9013389968000001,0.82828,0.51604,92.19413757324219,0.00029461662052199244,,0.80
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,500,0,0.8999795508000001,0.82707,0.51633,91.20467376708984,0.00017727332306094468,,1.95
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,cold_steps,500,1,0.9013397834000001,0.82831,0.51604,92.19388580322266,1.9034805518458597e-05,,1.97
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,10000,0,,,,,,0.009875146672129631,0.36
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,10000,1,,,,,,0.009852561168372631,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,10000,2,,,,,,0.009828987531363964,0.36
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,50000,0,,,,,,0.009878763929009438,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,50000,1,,,,,,0.00985934492200613,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,50000,2,,,,,,0.00986480712890625,0.33
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,100000,0,,,,,,0.00988195464015007,0.35
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,100000,1,,,,,,0.009857355616986752,0.34
sweep18_layer10_lam0.01_noise0.01,sweep18_layer10_lam0.01_noise0.01_tr2,task_loss,100000,2,,,,,,0.009853498078882694,0.31
